Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
JZI,Airlines,Online,Value Plan,44,UNITED STATES,198.0,69.3,77,0
C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,16.0,4.0,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,27,AUSTRALIA,79.2,47.52,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,UNITED STATES,29.7,17.82,46,0
EPX,Travel Agency,Online,Cancellation Plan,49,THAILAND,80.0,0.0,50,0
SSI,Airlines,Online,Ticket Protector,45,SINGAPORE,4.22,1.18,48,0
EPX,Travel Agency,Online,Cancellation Plan,114,INDIA,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,33,MALAYSIA,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,THAILAND,20.0,0.0,28,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,143,SINGAPORE,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,ITALY,89.1,53.46,50,0
EPX,Travel Agency,Online,Cancellation Plan,44,UNITED STATES,80.0,0.0,38,0
SSI,Airlines,Online,Ticket Protector,20,SINGAPORE,0.77,0.22,48,0
JZI,Airlines,Online,Basic Plan,47,THAILAND,22.0,7.7,36,0
EPX,Travel Agency,Online,Cancellation Plan,9,AUSTRALIA,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,73,CHINA,46.0,0.0,36,0
C2B,Airlines,Online,Gold Plan,7,SINGAPORE,35.1,8.78,21,0
C2B,Airlines,Online,Silver Plan,13,SINGAPORE,54.5,13.63,48,0
JZI,Airlines,Online,Basic Plan,53,NEPAL,55.0,19.25,64,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,98,UNITED STATES,39.6,23.76,49,0
EPX,Travel Agency,Online,Cancellation Plan,25,THAILAND,14.0,0.0,28,0
JZI,Airlines,Online,Basic Plan,11,MYANMAR,22.0,7.7,59,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,102,GREECE,64.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,13,MALAYSIA,18.0,6.3,50,0
EPX,Travel Agency,Online,Cancellation Plan,11,INDIA,16.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,36,SINGAPORE,16.0,4.0,30,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,24.5,6.13,38,0
EPX,Travel Agency,Online,Cancellation Plan,66,ITALY,10.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,216.0,54.0,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,120,JAPAN,91.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,70,SINGAPORE,20.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,40,CHINA,41.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,13.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,57,UNITED STATES,80.0,0.0,33,0
EPX,Travel Agency,Online,Cancellation Plan,163,ITALY,80.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,SRI LANKA,28.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,MALAYSIA,37.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,24,MYANMAR,18.0,6.3,29,0
EPX,Travel Agency,Online,Cancellation Plan,102,INDONESIA,18.0,0.0,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,"TAIWAN, PROVINCE OF CHINA",64.0,0.0,36,0
TST,Travel Agency,Offline,Travel Cruise Protect,55,THAILAND,30.0,10.5,61,0
EPX,Travel Agency,Online,Cancellation Plan,27,INDIA,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,28,MYANMAR,10.0,0.0,33,0
RAB,Airlines,Online,Value Plan,22,BRUNEI DARUSSALAM,15.0,6.0,64,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,216.0,54.0,28,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,39.6,23.76,30,0
EPX,Travel Agency,Online,Cancellation Plan,15,SINGAPORE,11.0,0.0,36,0
JZI,Airlines,Online,Value Plan,9,SRI LANKA,45.0,15.75,52,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,UNITED STATES,112.0,0.0,38,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,34.5,8.63,31,0
JZI,Airlines,Online,Basic Plan,14,HONG KONG,26.0,9.1,69,0
EPX,Travel Agency,Online,Cancellation Plan,19,SRI LANKA,27.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,17.0,0.0,44,0
EPX,Travel Agency,Online,Cancellation Plan,8,CAMBODIA,15.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,15,THAILAND,25.0,0.0,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,SRI LANKA,28.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,82,UZBEKISTAN,43.0,0.0,36,0
JZI,Airlines,Online,Value Plan,15,"KOREA, REPUBLIC OF",45.0,15.75,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,232,AUSTRALIA,148.5,89.1,38,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,UNITED KINGDOM,29.7,17.82,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,50,"KOREA, REPUBLIC OF",32.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,1,UNITED STATES,25.0,0.0,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,42,MALAYSIA,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,MALAYSIA,0.0,11.88,31,0
EPX,Travel Agency,Online,Cancellation Plan,56,CHINA,14.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,29,SINGAPORE,86.0,21.5,22,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,UNITED KINGDOM,99.0,59.4,37,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,JAPAN,39.6,23.76,48,0
C2B,Airlines,Online,Annual Silver Plan,383,SINGAPORE,216.0,54.0,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CAMBODIA,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,3,INDONESIA,20.0,0.0,52,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,49.5,29.7,67,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,110,CHINA,35.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,33,VIET NAM,14.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,126,INDONESIA,32.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,31,THAILAND,10.0,0.0,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,76,CHINA,31.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,91,IRELAND,80.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,8,SINGAPORE,24.05,6.01,32,0
EPX,Travel Agency,Online,Cancellation Plan,112,"KOREA, REPUBLIC OF",52.0,0.0,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,62,AUSTRALIA,69.3,41.58,31,0
RAB,Airlines,Online,Value Plan,20,BRUNEI DARUSSALAM,23.0,9.2,30,0
EPX,Travel Agency,Online,Cancellation Plan,64,MALAYSIA,10.0,0.0,26,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,MALAYSIA,29.7,17.82,36,0
JZI,Airlines,Online,Basic Plan,8,THAILAND,22.0,7.7,42,0
RAB,Airlines,Online,Value Plan,10,BRUNEI DARUSSALAM,15.0,6.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59,AUSTRALIA,69.3,41.58,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,INDONESIA,35.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,10,INDONESIA,18.0,6.3,27,0
EPX,Travel Agency,Online,Cancellation Plan,7,"KOREA, REPUBLIC OF",55.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,4,SINGAPORE,18.5,4.63,28,0
EPX,Travel Agency,Online,Cancellation Plan,55,AUSTRALIA,10.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,"KOREA, REPUBLIC OF",46.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,49.5,29.7,62,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,20,JAPAN,22.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,HONG KONG,70.0,0.0,41,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,CHINA,30.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,76,INDIA,19.0,0.0,31,0
C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,20.0,5.0,27,0
JZI,Airlines,Online,Basic Plan,26,CHINA,35.0,12.25,27,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,20,AUSTRALIA,31.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,15,SINGAPORE,19.5,4.88,35,0
JZI,Airlines,Online,Value Plan,11,GERMANY,87.0,30.45,49,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,INDIA,31.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,23,MALAYSIA,20.0,0.0,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,AUSTRALIA,99.0,59.4,40,0
EPX,Travel Agency,Online,Cancellation Plan,23,MALAYSIA,11.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,188,GERMANY,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,BRUNEI DARUSSALAM,36.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,20.0,5.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,17,THAILAND,16.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,MYANMAR,25.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,8,INDONESIA,30.0,10.5,57,0
EPX,Travel Agency,Online,Cancellation Plan,17,FRANCE,65.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,11,SINGAPORE,39.0,0.0,36,0
C2B,Airlines,Online,Annual Gold Plan,417,SINGAPORE,321.75,80.44,43,0
C2B,Airlines,Online,Silver Plan,5,SINGAPORE,29.0,7.25,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,NORWAY,188.1,112.86,26,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,39.6,23.76,55,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,9,GEORGIA,20.0,0.0,24,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,27,INDONESIA,20.0,0.0,21,0
EPX,Travel Agency,Online,Cancellation Plan,42,PHILIPPINES,10.0,0.0,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,39,PHILIPPINES,22.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,63,JAPAN,50.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,VIET NAM,20.0,0.0,28,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,40.0,10.0,26,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,30.0,7.5,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,50,THAILAND,58.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,79,AUSTRALIA,59.4,35.64,41,0
EPX,Travel Agency,Online,Cancellation Plan,54,TURKEY,59.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,73,UNITED STATES,107.0,0.0,70,0
ART,Airlines,Online,24 Protect,3,PHILIPPINES,3.62,1.27,48,0
C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,62.0,15.5,49,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,24.5,6.13,46,0
C2B,Airlines,Online,Silver Plan,20,SINGAPORE,63.5,15.88,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,THAILAND,20.0,0.0,47,0
JZI,Airlines,Online,Basic Plan,73,HONG KONG,35.0,12.25,28,0
SSI,Airlines,Online,Ticket Protector,39,SINGAPORE,40.44,11.34,48,0
EPX,Travel Agency,Online,Cancellation Plan,31,SINGAPORE,12.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,UNITED STATES,61.0,0.0,43,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,3,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,CHINA,39.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,MALAYSIA,22.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,66,UNITED KINGDOM,79.2,47.52,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,NETHERLANDS,29.7,17.82,44,0
JZI,Airlines,Online,Value Plan,24,"KOREA, REPUBLIC OF",45.0,15.75,40,0
EPX,Travel Agency,Online,Cancellation Plan,8,MALAYSIA,10.0,0.0,41,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,20,MALAYSIA,25.0,16.25,40,0
EPX,Travel Agency,Online,Cancellation Plan,31,JAPAN,35.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,27.0,6.75,36,0
EPX,Travel Agency,Online,Cancellation Plan,69,THAILAND,11.0,0.0,48,0
EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,16.0,0.0,57,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,VIET NAM,20.0,0.0,40,0
EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,17.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,19,MALAYSIA,15.0,0.0,25,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,43,AUSTRALIA,0.0,59.4,38,0
JZI,Airlines,Online,Basic Plan,53,THAILAND,22.0,7.7,47,0
EPX,Travel Agency,Online,Cancellation Plan,23,UNITED STATES,37.0,0.0,64,0
JZI,Airlines,Online,Basic Plan,87,CHINA,40.0,14.0,25,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,INDONESIA,20.0,0.0,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,23,HONG KONG,21.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,JAPAN,59.4,35.64,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,32,PHILIPPINES,20.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,116,SINGAPORE,-33.5,8.38,62,0
JZI,Airlines,Online,Basic Plan,13,INDONESIA,22.0,7.7,58,0
EPX,Travel Agency,Online,Cancellation Plan,14,RUSSIAN FEDERATION,35.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,68,SINGAPORE,19.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,106,AUSTRALIA,49.5,29.7,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,23,SINGAPORE,20.0,0.0,27,0
JZI,Airlines,Online,Value Plan,2,CHINA,36.0,12.6,44,0
EPX,Travel Agency,Online,Cancellation Plan,40,THAILAND,15.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,69,THAILAND,20.0,0.0,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,93,NEW ZEALAND,138.6,83.16,53,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,INDIA,29.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,58,CHINA,22.0,7.7,37,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,59.4,35.64,48,0
EPX,Travel Agency,Online,Cancellation Plan,2,HONG KONG,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,52,UNITED STATES,11.0,0.0,27,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,MALAYSIA,0.0,29.7,31,0
EPX,Travel Agency,Online,Cancellation Plan,27,CHINA,38.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,2,SINGAPORE,30.0,7.5,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,SINGAPORE,46.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,266,ITALY,38.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,83,UNITED STATES,0.0,17.82,53,0
JZI,Airlines,Online,Basic Plan,17,HONG KONG,22.0,7.7,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,41,BRUNEI DARUSSALAM,34.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,58,MALAYSIA,29.7,17.82,33,0
EPX,Travel Agency,Online,Cancellation Plan,5,JAPAN,80.0,0.0,36,0
TST,Travel Agency,Offline,Travel Cruise Protect,31,MALAYSIA,30.0,10.5,69,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,53,JAPAN,99.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,124,ITALY,29.7,17.82,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,THAILAND,26.0,0.0,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,UNITED STATES,112.0,0.0,58,0
EPX,Travel Agency,Online,Cancellation Plan,38,SINGAPORE,12.0,0.0,64,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,AUSTRALIA,49.5,29.7,29,0
C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,24.0,6.0,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,51,INDIA,51.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,62,THAILAND,22.0,7.7,67,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,191,AUSTRALIA,19.8,11.88,39,0
EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,10.0,0.0,37,0
KML,Travel Agency,Online,Value Plan,110,INDONESIA,28.0,10.64,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,32,INDONESIA,27.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,THAILAND,29.7,17.82,42,0
EPX,Travel Agency,Online,Cancellation Plan,4,JAPAN,35.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,17.5,4.38,34,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,"KOREA, REPUBLIC OF",29.7,17.82,30,0
EPX,Travel Agency,Online,Cancellation Plan,11,HONG KONG,47.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,25,UNITED STATES,10.0,0.0,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,JAPAN,0.0,11.88,38,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,62,THAILAND,44.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,38,JAPAN,61.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,7,INDONESIA,18.0,6.3,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,174,CHINA,43.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,3,INDONESIA,18.0,6.3,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,MALAYSIA,42.0,0.0,36,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,367,CHINA,204.6,132.99,32,0
JZI,Airlines,Online,Basic Plan,68,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,33,0
EPX,Travel Agency,Online,Cancellation Plan,5,MYANMAR,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,9,BRUNEI DARUSSALAM,26.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,MYANMAR,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,35,PHILIPPINES,10.0,0.0,36,0
RAB,Airlines,Online,Value Plan,11,BRUNEI DARUSSALAM,15.0,6.0,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CANADA,-112.0,0.0,46,0
C2B,Airlines,Online,Silver Plan,46,SINGAPORE,81.5,20.38,36,0
EPX,Travel Agency,Online,Cancellation Plan,43,JAPAN,35.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,JAPAN,-20.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,30,SINGAPORE,44.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,VIET NAM,21.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,25,AUSTRALIA,29.0,0.0,22,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,AUSTRALIA,79.2,47.52,37,0
EPX,Travel Agency,Online,Cancellation Plan,53,SINGAPORE,54.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,88,VIET NAM,38.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,12.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,MALAYSIA,29.7,17.82,51,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,PHILIPPINES,35.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,ITALY,19.8,11.88,28,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,10,SINGAPORE,20.0,0.0,56,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,63,UNITED KINGDOM,39.6,23.76,31,0
EPX,Travel Agency,Online,Cancellation Plan,22,VIET NAM,17.0,0.0,32,1
ART,Airlines,Online,24 Protect,64,UNITED ARAB EMIRATES,19.24,6.73,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,140,PERU,36.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,34,ITALY,15.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,59.4,35.64,47,0
EPX,Travel Agency,Online,Cancellation Plan,13,CANADA,64.0,0.0,22,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,"TAIWAN, PROVINCE OF CHINA",46.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,SINGAPORE,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,227,PHILIPPINES,27.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,23.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,32,CHINA,35.0,12.25,46,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,INDIA,20.0,0.0,33,0
EPX,Travel Agency,Online,Cancellation Plan,9,VIET NAM,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,42,ITALY,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,53,SINGAPORE,61.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,VIET NAM,20.0,0.0,36,1
EPX,Travel Agency,Online,1 way Comprehensive Plan,9,SINGAPORE,47.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,61,NEPAL,34.0,0.0,36,0
JZI,Airlines,Online,Value Plan,5,CHINA,45.0,15.75,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,AUSTRALIA,49.5,29.7,37,0
TST,Travel Agency,Offline,Travel Cruise Protect,84,MALAYSIA,30.0,10.5,30,0
EPX,Travel Agency,Online,Cancellation Plan,25,SINGAPORE,22.0,0.0,23,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,THAILAND,36.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,32,SINGAPORE,73.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,5,SINGAPORE,22.0,0.0,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,UNITED ARAB EMIRATES,29.7,17.82,53,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,156,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,232,THAILAND,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,0.0,4.8,59,0
C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,291.75,72.94,47,0
JZI,Airlines,Online,Basic Plan,14,VIET NAM,22.0,7.7,61,0
C2B,Airlines,Online,Annual Silver Plan,374,SINGAPORE,187.85,46.96,49,0
EPX,Travel Agency,Online,Cancellation Plan,103,VIET NAM,11.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,39.6,23.76,35,0
C2B,Airlines,Online,Silver Plan,7,SINGAPORE,18.5,4.63,27,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,100,AUSTRALIA,59.4,35.64,31,0
JZI,Airlines,Online,Basic Plan,61,CHINA,44.0,15.4,21,0
JZI,Airlines,Online,Value Plan,86,MALAYSIA,56.0,19.6,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,49.5,29.7,55,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,CHINA,0.0,0.0,56,0
C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,27.0,6.75,59,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,60,PHILIPPINES,39.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,4,MYANMAR,19.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,INDONESIA,31.0,0.0,23,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,67,HONG KONG,76.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,111,JAPAN,52.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,29.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,26,SINGAPORE,71.0,17.75,26,0
JZI,Airlines,Online,Basic Plan,24,INDIA,35.0,12.25,53,0
EPX,Travel Agency,Online,Cancellation Plan,19,INDIA,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,INDIA,80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,14.0,0.0,28,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,CANADA,-39.6,23.76,52,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,44,NEW ZEALAND,99.0,59.4,55,0
EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,39.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,8,OMAN,59.0,0.0,36,0
KML,Travel Agency,Online,Value Plan,13,INDONESIA,28.0,10.64,48,0
CSR,Travel Agency,Offline,Comprehensive Plan,7,THAILAND,29.0,9.57,28,0
C2B,Airlines,Online,Bronze Plan,15,SINGAPORE,23.5,5.88,69,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,44,THAILAND,49.0,0.0,40,0
EPX,Travel Agency,Online,Cancellation Plan,9,SERBIA,10.0,0.0,36,0
CBH,Travel Agency,Offline,Comprehensive Plan,130,MALAYSIA,29.0,9.57,67,0
C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,27.0,6.75,56,0
